green,blue,red,nir08,swir16,swir22,NDMI,MNDWI,NDTI,NDSSI,Chlorophyll_Proxy,Red_Blue_Ratio,SI,NDVI,Latitude,Longitude,Sample Date
0.055255,0.028483750000000002,0.0536875,0.25277375,0.14025749999999998,0.06897750000000002,0.2862781266664476,-0.43476759775729545,-0.014388324102725449,-0.7974542898242875,4.574676491585058,1.88484661645729,0.039105259596696196,0.6496294390727606,-32.99163889,27.64002778,27-05-2014
0.05550250000000001,0.03296625,0.07578374999999998,0.1373975,0.07706249999999998,0.037242499999999984,0.2813345144636136,-0.16263719672414476,0.15448114318561051,-0.6129898522350031,2.475519116300132,2.2988283401999663,0.04998305761393054,0.2890204929894068,-32.515278,28.015556,06-06-2011
0.07359749999999998,0.04789874999999999,0.08466625,0.1963025,0.17465999999999998,0.12099375000000001,0.05834147654861573,-0.4070873990082526,0.06993863088045212,-0.6077108529920667,2.6672441283097337,1.7676087543670584,0.06368208179847373,0.3973262149625799,-32.605278,25.885,19-06-2013
0.09467625000000002,0.06361499999999998,0.11400874999999999,0.1919575,0.183185,0.12320750000000003,0.02338444723714741,-0.31853577988347204,0.09263962426976549,-0.5021764859277988,2.0275148181011446,1.7921677249199603,0.0851625893878879,0.2547625758544407,-32.043333,27.822778,21-10-2013
0.06756125000000002,0.03490499999999999,0.07593499999999997,0.15012999999999999,0.1801875,0.12939499999999998,-0.09099578433144001,-0.4545986607582888,0.05835518345715961,-0.6227200256044965,2.222131766031368,2.175476286562165,0.05148311543603396,0.32820206563236154,-31.905,25.43,10-09-2013
,,,,,,,,,,,,,,-32.99163889,27.64002778,24-01-2012
0.05394874999999999,0.0324575,0.05141875000000001,0.17101624999999998,0.10329749999999999,0.05900875,0.24686604289910147,-0.31383101325861124,-0.024011198876303007,-0.6809662176664232,3.169976128881622,1.5841870089064565,0.04085246722200509,0.53767392697297,-32.043333,27.822778,07-04-2014
0.10879749999999999,0.073735,0.12364750000000002,0.09573500000000001,0.05535125000000002,0.040308750000000004,0.26728937923385515,0.3255964481449924,0.06388608055071703,-0.12981648661720877,0.8799374977550612,1.6769173368455728,0.09548375994115439,-0.1272321173624915,-32.00055556,28.58166667,06-07-2011
,,,,,,,,,,,,,,-33.18536111,27.39075,28-09-2015
0.08752624999999997,0.05025000000000002,0.115535,0.2055975,0.24948750000000003,0.19063750000000002,-0.09644352151873976,-0.48057757273091173,0.13793252029230973,-0.6071878753526267,2.3489810172959764,2.2992039755239713,0.07619470946200925,0.2804527725221045,-32.605278,25.885,10-09-2013
0.06592500000000001,0.037283750000000004,0.06930750000000002,0.13372625,0.16129500000000002,0.11770750000000002,-0.09344665847173844,-0.4197253761025766,0.02501247849073826,-0.5639582477258883,2.0284603685575116,1.8589197656917031,0.05083348800864447,0.3172809937671538,-31.905,25.43,14-08-2013
0.04509374999999999,0.018446249999999997,0.04081750000000001,0.24705375000000002,0.12852875000000002,0.06536124999999998,0.3155764711306899,-0.48055407537585637,-0.04977520400439362,-0.8610451974158022,5.4786694265199305,2.2127803634192302,0.02743956649393354,0.7164183638635611,-33.18536111,27.39075,22-07-2014
,,,,,,,,,,,,,,-32.043333,27.822778,07-05-2012
0.08787,0.05363249999999997,0.12264375,0.15374625000000003,0.13279125000000003,0.09205000000000002,0.0731317890073265,-0.20357561637869112,0.16518517191148546,-0.48275799691011856,1.7497012612385332,2.286743108587624,0.08110296493886643,0.11253120586398534,-32.08639,25.57556,19-07-2012
0.07951000000000003,0.05217499999999997,0.10245874999999999,0.15957624999999998,0.24290125,0.19121500000000002,-0.20703020660607616,-0.506778997163784,0.12611368703356257,-0.5072047978431274,2.0069959728248064,1.9637517930737876,0.07311487729080858,0.21797660609537783,-33.001667,25.161389,17-09-2014
0.10123500000000002,0.08138000000000001,0.10298125000000002,0.15800874999999998,0.16199625,0.13202124999999998,-0.012460742796999918,-0.23082840649397493,0.008550984552624513,-0.32010171726110687,1.5608114767019194,1.2654368379633367,0.09154569419148015,0.21084141146754976,-31.905,25.43,06-07-2011
0.09600999999999998,0.05893999999999999,0.11702000000000001,0.22744625000000002,0.1521925,0.08250750000000001,0.19822462796586898,-0.22635751040929997,0.09862460681658718,-0.5883880596263306,2.368984999094902,1.985408887028489,0.08304913485401277,0.32057204433799474,-32.08639,25.57556,05-03-2013
0.05586000000000002,0.026421250000000007,0.042137499999999994,0.35049500000000006,0.14188,0.06537500000000002,0.4236912921200932,-0.4350156769318216,-0.14002908223166016,-0.8598030727357063,6.2745255884809765,1.5948336978953157,0.03336653146305441,0.7853590824026644,-33.18536111,27.39075,29-10-2015
0.09298499999999998,0.05745499999999998,0.10702374999999997,0.24445499999999998,0.18931750000000003,0.10828874999999999,0.12711156190696457,-0.3412385648936024,0.070190679122693,-0.6193898841974795,2.628972412078322,1.8627404022926808,0.07841587566462543,0.39100870240633084,-32.08639,25.57556,03-12-2012
-0.07032375000000002,-0.08800625000000001,-0.071575,0.008807499999999996,-0.045848749999999994,-0.054910000000000014,-1.4755509100679671,0.21067808664759585,0.008817907140702594,1.2224151280448428,-0.12524218365096018,0.8132945112572055,0.07936653793476191,-1.280638867695286,-32.99163889,27.64002778,31-05-2012
0.06668125000000003,0.035564999999999986,0.07160375000000002,0.14276,0.15571249999999998,0.12279499999999999,-0.04339595773701223,-0.4003316188515495,0.035596774750987575,-0.6011215473987823,2.14093166798623,2.0133206747832975,0.050463723294560815,0.33194161777262154,-31.905,25.43,17-07-2013
0.05500749999999999,0.034148750000000005,0.06334000000000001,0.18205749999999998,0.139955,0.08096750000000003,0.13074802992717732,-0.4357119956731618,0.07040706388355744,-0.6841095016059389,3.3096850369319006,1.8548263059267869,0.04650786842030067,0.4837763218925309,-31.903056,25.482222,25-04-2012
0.03176999999999999,0.016562500000000008,0.02442749999999999,0.20547375,0.09717874999999998,0.047664999999999985,0.3578196114825355,-0.5072460954392763,-0.13065527802721608,-0.8508126484523078,6.467540111842809,1.4748679156234377,0.020114185759060696,0.7874957179278079,-34.096389,24.439167,25-03-2014
0.06123624999999999,0.0383425,0.07200250000000002,0.16654750000000001,0.1614875,0.11752875000000002,0.015425183283666348,-0.45011477202134276,0.08080419541551997,-0.6257259990113104,2.7197534095903113,1.8778770245083736,0.052542895392717,0.39633200570264837,-33.094444,25.012778,23-07-2015
0.037434999999999996,0.019821249999999985,0.03419,0.211345,0.12132375000000001,0.06314750000000002,0.27060326517876915,-0.5284039459063492,-0.0453054100589104,-0.8285108657390469,5.64565244919019,1.7249164319862964,0.026032451622926323,0.7215060986329827,-32.802778,27.856389,01-06-2015
0.032649999999999985,0.018267499999999992,0.027865,0.20247625000000002,0.10395749999999998,0.04683999999999999,0.3215009768599247,-0.5219881774265775,-0.07907130450455019,-0.8344913498866938,6.20141652005692,1.525386607223832,0.022561557736557106,0.75805462514506,-34.096389,24.439167,12-11-2015
0.057248750000000015,0.02155375000000001,0.051363749999999986,0.26783,0.16040125,0.08246625000000002,0.250866208327658,-0.47393751414016183,-0.054183450289623056,-0.8510369013978714,4.678355414435501,2.383053981868332,0.03327283316104146,0.6781656906884407,-32.99163889,27.64002778,18-11-2015
0.08422625,0.05361874999999999,0.10593750000000002,0.19265875,0.15184874999999998,0.10008,0.118458959494798,-0.2864449855823593,0.11417133911475177,-0.5645663933714747,2.2873955538951387,1.975754746286039,0.07536734258367479,0.2904298026882688,-32.08639,25.57556,10-03-2011
0.046674999999999994,0.023093749999999996,0.054856249999999995,0.15113375,0.10009374999999998,0.0532475,0.2031624721803297,-0.36396542154650396,0.0805786395020463,-0.7349012063337297,3.2380021355372213,2.3753721142067783,0.035592647041734614,0.4673891934232783,-33.329167,26.0775,22-07-2015
0.03241625000000001,0.018913750000000007,0.02833250000000001,0.14271875,0.07867125000000003,0.036555000000000004,0.2892971677630889,-0.41638348111499185,-0.06722360531332143,-0.765966002650478,4.402691537723543,1.4979842627824504,0.023148948612734022,0.668725016234184,-33.731111,24.618333,26-07-2012
0.07392749999999998,0.04290749999999999,0.07677374999999997,0.23747000000000001,0.18599,0.1165525,0.12156992393105141,-0.4311464212947777,0.018886704643201864,-0.6939305041617354,3.2122011386666665,1.7892850858491287,0.05739485759303701,0.511374529959188,-32.605278,25.885,03-12-2012
0.054113750000000016,0.028621249999999987,0.05524125000000002,0.18995,0.13946000000000003,0.0899875,0.15327403535008824,-0.44089784878326843,0.010310456759809405,-0.7381059948469408,3.5101984181281116,1.9300781694367726,0.03976271653902057,0.5494027619054909,-33.094444,25.012778,28-05-2015
,,,,,,,,,,,,,,-34.0325,24.196389,08-11-2011
0.04816000000000001,0.025926249999999984,0.05937999999999999,0.14615625,0.10672124999999999,0.051006249999999975,0.15594507215709383,-0.37810419248417454,0.10433327124387813,-0.6986765065020113,3.0348058491802195,2.290342790452369,0.039236471872481075,0.42219438156422806,-32.515278,28.015556,14-05-2014
0.05863750000000001,0.03215499999999999,0.05854124999999999,0.2453075,0.14282875,0.06862000000000001,0.26402777368410507,-0.4178925748516723,-0.0008213946634341164,-0.7682209304795348,4.183457677794145,1.8205955471292319,0.043386563516254646,0.6146684820606738,-33.18536111,27.39075,20-09-2012
,,,,,,,,,,,,,,-33.329167,26.0775,28-05-2014
0.052917500000000006,0.020797499999999997,0.044117500000000004,0.24328624999999998,0.12470625000000002,0.06460500000000002,0.32223482806789944,-0.4041618869074874,-0.09068892658248168,-0.842493148161334,4.597463023390252,2.1212886062205145,0.030290818844164645,0.6929928712854329,-33.731111,24.618333,07-05-2015
0.09118375000000001,0.056794999999999984,0.10063,0.18821749999999998,0.15683999999999998,0.11031000000000002,0.09093411964935291,-0.2647175924625291,0.04924699087044224,-0.5363910002402363,2.064156165913163,1.77181089572707,0.07559947651935163,0.30323094355906455,-31.905,25.43,12-03-2012
0.0899875,0.059545000000000015,0.10406749999999998,0.24738375,0.2625775,0.16678125,-0.02979393041534158,-0.4895267537930519,0.07255674933778726,-0.6119946402505484,2.7490901483549495,1.7477118116588928,0.07871911640446684,0.4077841520245599,-32.761111,26.629444,22-04-2014
0.0899875,0.059545000000000015,0.10406749999999998,0.24738375,0.2625775,0.16678125,-0.02979393041534158,-0.4895267537930519,0.07255674933778726,-0.6119946402505484,2.7490901483549495,1.7477118116588928,0.07871911640446684,0.4077841520245599,-32.761111,26.629444,26-05-2014
0.037434999999999996,0.019821249999999985,0.03419,0.211345,0.12132375000000001,0.06314750000000002,0.27060326517876915,-0.5284039459063492,-0.0453054100589104,-0.8285108657390469,5.64565244919019,1.7249164319862964,0.026032451622926323,0.7215060986329827,-32.802778,27.856389,24-08-2015
0.07361125000000002,0.04184874999999999,0.0709575,0.2835875,0.17518250000000002,0.08825499999999997,0.23629487537626803,-0.4082548293884975,-0.018356318347944336,-0.7428144526791916,3.8525021598566758,1.6955703534858984,0.0544929598950635,0.5997264097364998,-32.99163889,27.64002778,24-11-2011
0.026228749999999995,0.011956250000000002,0.026764999999999983,0.13888250000000002,0.09477249999999998,0.04733499999999999,0.18878260675406808,-0.5664714202816323,0.010119117801402552,-0.8414697809140755,5.295048352304064,2.238578130780317,0.017888796249328792,0.6768439000426547,-32.579167,27.366667,27-05-2014
0.04982375,0.03187999999999999,0.043388750000000004,0.2078525,0.17142875000000002,0.09588625,0.09603361618956016,-0.5496209079899116,-0.06903580520956326,-0.7340368949833516,4.171755429545637,1.3610021914648618,0.0371918452083249,0.6546048864768007,-32.802778,27.856389,30-10-2014
0.07506875000000002,0.041766250000000005,0.07260749999999999,0.26508,0.16972375,0.09536375000000002,0.21930871106348349,-0.38667442818441145,-0.016666525581015047,-0.7277708296165356,3.53116309578731,1.7384251596961056,0.05506853000466782,0.5699722374769655,-32.99163889,27.64002778,15-11-2012
0.08246625000000002,0.04836625,0.09189874999999997,0.27411375,0.12179125000000002,0.048545000000000005,0.3847450776361134,-0.19252659011662893,0.05409629222946306,-0.7000356609091926,3.3239507030767723,1.9000594383478981,0.06666931765953135,0.49783818845043876,-32.515278,28.015556,08-05-2013
0.09261375,0.052656250000000016,0.11915124999999999,0.22119,0.25945625,0.198365,-0.07961416528692065,-0.4738901353498196,0.1253157981133257,-0.6154320168286284,2.388306269438063,2.2628130520824907,0.07920895156364906,0.29981305519098467,-32.605278,25.885,10-10-2013
0.0443925,0.024400000000000005,0.034093750000000006,0.2286975,0.11216625000000002,0.05014000000000002,0.3418704686720513,-0.4328965960491531,-0.13121725126220543,-0.8071889288486892,5.151714805087087,1.3972848303389964,0.028842460019908155,0.740525987550755,-32.579167,27.366667,04-03-2014
0.06202000000000002,0.03764124999999999,0.07281375000000001,0.218935,0.08151750000000002,0.03506999999999999,0.45736846907335804,-0.1358355829411578,0.0800522865528457,-0.7065881971902747,3.53007093916467,1.9344137032260795,0.052352655779697554,0.5008461902575945,-32.515278,28.015556,19-01-2011
0.07834124999999997,0.04198625,0.08122875000000002,0.2114275,0.103985,0.045478749999999984,0.34064122368623906,-0.1406476027776322,0.018095506662846976,-0.6686347916525307,2.698801713402836,1.9346512204956356,0.05839940585902823,0.4448862785452603,-32.515278,28.015556,10-04-2014
0.03271874999999999,0.01796500000000001,0.02693000000000001,0.223335,0.10238999999999998,0.04303124999999999,0.37131015415724616,-0.5156679337824768,-0.09704729755938309,-0.8510982176331958,6.825902557934206,1.4990258753185308,0.021995396109186133,0.7847881242743538,-34.096389,24.439167,07-01-2014
0.043182499999999985,0.024895,0.04069375,0.17301,0.10988375,0.0567125,0.2231447318213482,-0.43576719202582737,-0.029671688911137726,-0.7484146430113364,4.0064840988676345,1.6346153780493458,0.03182877481540878,0.61915736124464,-33.18536111,27.39075,28-06-2012
0.057977500000000015,0.03032625,0.05159750000000002,0.26754125,0.15893000000000002,0.08499625,0.25467425992850057,-0.4654172859558026,-0.05822496001987223,-0.796377583725523,4.61457029948761,1.7014137860717575,0.039557030783098475,0.6766453460519458,-33.771111,25.386667,08-11-2013
0.034052499999999986,0.025389999999999996,0.02390500000000001,0.1300825,0.051844999999999974,0.02369874999999999,0.4300476835937132,-0.207136412343623,-0.1750851914332305,-0.6733827521437021,3.8200572532998844,0.9415124027510348,0.024636313644699367,0.6895202528195338,-34.096389,24.439167,09-03-2011
0.08891500000000002,0.05478749999999999,0.10013499999999997,0.25280125,0.18730999999999998,0.1261775,0.14880612569008267,-0.356213231837736,0.05934937843991015,-0.6437613532212211,2.843178875506743,1.8276979204605102,0.07406852443852245,0.43256041269986856,-31.903056,25.482222,03-12-2012
0.07255250000000002,0.037063750000000006,0.08480375000000001,0.15712874999999998,0.18695250000000002,0.13012374999999998,-0.08667647537124556,-0.4408392900172099,0.07785677399032012,-0.6182782545060811,2.165724816972916,2.288050987047854,0.05606375824953676,0.2989470202230179,-31.905,25.43,07-10-2013
0.041972499999999996,0.014554999999999985,0.030147499999999994,0.24220000000000003,0.10547000000000001,0.04712875,0.3932752321473595,-0.4306594093082664,-0.16396283948424462,-0.8866234344466035,5.770444920434941,2.0712813323855648,0.020947478666894483,0.7786100475390412,-33.506389,26.744722,06-10-2015
0.036458749999999984,0.023574999999999985,0.03501499999999999,0.14754499999999998,0.08392375000000002,0.046262499999999984,0.27485891712170246,-0.3942848832726646,-0.020199723646513887,-0.7244623651680329,4.0469023100163835,1.4852598028196833,0.028731143816423308,0.6164000873047765,-33.731111,24.618333,27-03-2013
0.031288750000000004,0.016892500000000005,0.027535000000000004,0.13687500000000002,0.07884999999999998,0.03291125,0.26897670633029264,-0.43183030456416976,-0.06381351059085232,-0.7802851702861233,4.374575512366024,1.6300133098711655,0.021566988373437776,0.6650447049053921,-32.173889,27.3725,04-04-2013
,,,,,,,,,,,,,,-33.771111,25.386667,06-12-2013
0.041298749999999995,0.02750749999999999,0.0474175,0.07310250000000001,0.09888374999999999,0.07102625000000001,-0.14990297180739554,-0.41078593946406583,0.06896988988041106,-0.4531855675845489,1.7700898894758565,1.723802593024439,0.036115604401006494,0.21311815448629434,-33.001667,25.161389,23-07-2015
0.03139875,0.01718125000000001,0.024468749999999984,0.22581,0.11744624999999997,0.049122499999999986,0.3156934505006994,-0.5781013802424659,-0.12404349554921325,-0.858585442538122,7.1916875442758466,1.4241542296156884,0.02050374870450523,0.8044680178383231,-32.579167,27.366667,07-02-2011
0.04910875000000001,0.022873749999999998,0.03892000000000001,0.26189,0.1270575,0.056574999999999986,0.3466598961693648,-0.4424726640645,-0.11574343596183806,-0.8393492848582907,5.332858186508802,1.7015137364817154,0.02983699633005977,0.7412320066682516,-33.18536111,27.39075,10-07-2014
0.04982375,0.03187999999999999,0.043388750000000004,0.2078525,0.17142875000000002,0.09588625,0.09603361618956016,-0.5496209079899116,-0.06903580520956326,-0.7340368949833516,4.171755429545637,1.3610021914648618,0.0371918452083249,0.6546048864768007,-32.802778,27.856389,04-09-2014
0.06196499999999999,0.035454999999999987,0.05573624999999999,0.27053875,0.17419250000000003,0.09390625000000002,0.216639262427221,-0.4752231030243702,-0.052919998680625795,-0.768263240419694,4.365992892171399,1.5720279182850716,0.04445366963198875,0.6583480191070882,-32.713889,26.296667,31-01-2013
0.03557874999999999,0.019876249999999984,0.029157500000000003,0.22105249999999999,0.1372875,0.06673625,0.2337584416381764,-0.5883667282720794,-0.0991909477314626,-0.8350030866656624,6.213048501667292,1.4669517566595736,0.02407367357457103,0.7669357736433652,-32.802778,27.856389,04-05-2015
0.06283125,0.03417624999999999,0.06901875000000002,0.20011125000000002,0.17328500000000002,0.10600625000000002,0.0718439191417043,-0.4677939360515026,0.046928327609459065,-0.7082537477636436,3.184900024772864,2.019494526112449,0.04856749998391414,0.487097313384945,-32.99163889,27.64002778,04-09-2014
0.09291624999999998,0.06102999999999997,0.10200500000000001,0.19722374999999998,0.17846875,0.12439,0.04992114560447135,-0.3152440258985413,0.04662780479469147,-0.5273640748576298,2.1225969600337975,1.6713911163831057,0.07890098320046461,0.3182139081494628,-31.905,25.43,04-03-2013
0.09710999999999997,0.060287499999999994,0.12170874999999998,0.19018374999999998,0.26039125,0.1964125,-0.15581756640829666,-0.45672917214786557,0.11241609774646093,-0.518607424796815,1.9584363073232047,2.0188057192306768,0.08565930343882676,0.21954679890681994,-33.001667,25.161389,09-01-2014
0.057248750000000015,0.02155375000000001,0.051363749999999986,0.26783,0.16040125,0.08246625000000002,0.250866208327658,-0.47393751414016183,-0.054183450289623056,-0.8510369013978714,4.678355414435501,2.383053981868332,0.03327283316104146,0.6781656906884407,-32.99163889,27.64002778,16-12-2015
0.04576749999999999,0.02453749999999999,0.05040125000000001,0.15032250000000003,0.10324250000000001,0.0562725,0.1856723127459735,-0.38571236803857983,0.04818353150250645,-0.7193469056849212,3.2844813387568017,2.054049915215284,0.03516703956654583,0.4978048185639194,-33.329167,26.0775,06-05-2011
0.04884749999999999,0.026434999999999986,0.049273750000000005,0.22571375,0.15517625000000002,0.08385500000000001,0.18519126252062498,-0.5211586883776235,0.004344115057294984,-0.7903221805421118,4.6207840634202695,1.8639587597353566,0.036090879474598554,0.6416291647287133,-33.771111,25.386667,27-05-2015
0.07392749999999998,0.04290749999999999,0.07677374999999997,0.23747000000000001,0.18599,0.1165525,0.12156992393105141,-0.4311464212947777,0.018886704643201864,-0.6939305041617354,3.2122011386666665,1.7892850858491287,0.05739485759303701,0.511374529959188,-32.605278,25.885,06-11-2012
0.06961,0.03903000000000001,0.06274875000000002,0.28870250000000003,0.13709500000000002,0.0695,0.3560554018386544,-0.32647976569193793,-0.05183828039186042,-0.7618179458058575,4.147428524425473,1.6077056069492555,0.049488217915984824,0.6429163360087874,-33.18536111,27.39075,04-12-2012
0.06961,0.03903000000000001,0.06274875000000002,0.28870250000000003,0.13709500000000002,0.0695,0.3560554018386544,-0.32647976569193793,-0.05183828039186042,-0.7618179458058575,4.147428524425473,1.6077056069492555,0.049488217915984824,0.6429163360087874,-33.18536111,27.39075,15-11-2012
0.06690125000000002,0.040776249999999986,0.0893275,0.14606000000000002,0.15301750000000003,0.10630875000000001,-0.02326320100199341,-0.3915821182179408,0.1435475223711719,-0.5635081518904881,2.183217799094609,2.190674713367035,0.0603526343408057,0.24101747108872928,-32.043333,27.822778,13-07-2015
0.11321124999999999,0.06717624999999999,0.17483875,0.16518624999999998,0.03643125,0.019862500000000005,0.6386102393697917,0.5130895297037341,0.21394723130916607,-0.4217978372492128,1.459097482397644,2.6026869576633307,0.1083744046336011,-0.02838761854911035,-32.00055556,28.58166667,19-01-2011
0.031494999999999995,0.013674999999999993,0.024922499999999986,0.1619275,0.07798375000000002,0.034135,0.3498950131142682,-0.42463720089548246,-0.11649754045021947,-0.8442505084812286,5.141371629968657,1.8224862755211242,0.018461180555424932,0.7332352150210142,-33.506389,26.744722,24-06-2015
0.03241625000000001,0.018913750000000007,0.02833250000000001,0.14271875,0.07867125000000003,0.036555000000000004,0.2892971677630889,-0.41638348111499185,-0.06722360531332143,-0.765966002650478,4.402691537723543,1.4979842627824504,0.023148948612734022,0.668725016234184,-33.731111,24.618333,21-06-2012
0.07500000000000001,0.04041875,0.08458375000000001,0.2978325,0.11306,0.048380000000000006,0.4496857449455306,-0.20238221833330725,0.06005467344886013,-0.7610134476188888,3.9710999947051997,2.092685938845991,0.058470244101701,0.5576351683387839,-32.515278,28.015556,22-02-2012
0.027975,0.013454999999999995,0.018680000000000002,0.18781874999999998,0.08668749999999997,0.036816249999999995,0.36841146590709273,-0.512046222163265,-0.19922837809617747,-0.866301491940056,6.713806946510072,1.3883314649696665,0.015853687268266647,0.8190788075864484,-34.096389,24.439167,23-04-2014
0.07663625000000002,0.03777875,0.08030749999999998,0.28569125,0.12972499999999998,0.05988874999999999,0.37544571249308484,-0.25726123472441575,0.02339213888836443,-0.766415741562922,3.7278866023221555,2.1257320527393513,0.05508100367299963,0.5611597032609649,-32.515278,28.015556,01-12-2014
0.054815,0.021581249999999996,0.04825625,0.26638625,0.15377375,0.07425749999999998,0.2680228959758133,-0.47442036041041497,-0.06363316631589008,-0.8501132937397056,4.859732728523701,2.2360266331374383,0.03227119761199605,0.6932629887274405,-32.99163889,27.64002778,16-01-2014
,,,,,,,,,,,,,,-33.202778,24.235556,12-09-2011
0.08496874999999998,0.06072749999999999,0.09973625000000003,0.207165,0.180325,0.12880375,0.06926630362867002,-0.35943647358468256,0.07995181501315536,-0.5466278449203962,2.438131663184252,1.6423572489525227,0.0778250160415981,0.3500433770308711,-31.905,25.43,28-12-2015
0.09677999999999998,0.05803249999999999,0.11257875,0.14216875,0.085945,0.06507249999999998,0.24647242866926158,0.05929675738990455,0.07546257317859306,-0.42025836481028056,1.4689889424788298,1.9399259002456801,0.08082837564478826,0.11615423110485708,-33.23778,26.99472,08-11-2012
0.054746249999999996,0.025692500000000007,0.05880249999999998,0.15442,0.11856,0.07846500000000001,0.13136493511196246,-0.3682137831911926,0.03572254204848341,-0.7147060860769207,2.820649811045232,2.288702919962233,0.038868795083588585,0.4484400096385514,-31.905,25.43,19-05-2014
0.035619999999999985,0.016947500000000004,0.028194999999999998,0.15732125000000002,0.09298499999999998,0.045052499999999995,0.2570301379781648,-0.44605575176232987,-0.11635195468721765,-0.8055015596281596,4.416654956719107,1.6636671977361421,0.021859431888775153,0.696037408746653,-33.506389,26.744722,18-08-2015
0.06102999999999997,0.03490499999999999,0.053027500000000005,0.282955,0.17288625000000002,0.0814625,0.24146289958588366,-0.4781893090034622,-0.07016197964170504,-0.7803750076195888,4.636326389257209,1.5191949533900737,0.0430223765905604,0.6843436784105292,-33.771111,25.386667,06-12-2012
0.049796249999999986,0.021237499999999992,0.04561625,0.2367825,0.13372625,0.060809999999999975,0.2781479518963728,-0.4573281202809857,-0.04380977330663187,-0.8353809778949767,4.755026724391844,2.1479105254954187,0.03112515235906484,0.6769373091499387,-33.18536111,27.39075,04-09-2014
0.07627875,0.042701249999999996,0.07796999999999998,0.17453625,0.16038750000000002,0.1016475,0.042244690010115785,-0.3553897100429868,0.010964432443721809,-0.606870360500894,2.2881372567220395,1.8259418592524996,0.057701095851812025,0.38243112779092364,-32.043333,27.822778,28-09-2015
0.09342499999999998,0.061387499999999984,0.12004500000000001,0.18377625000000003,0.27584625,0.20797625000000003,-0.2003165640932903,-0.494003391681859,0.12470136313079072,-0.49921226098915034,1.9670992753897796,1.9555284024344892,0.08584440830654026,0.20976561046675782,-33.001667,25.161389,08-01-2015
,,,,,,,,,,,,,,-33.23778,26.99472,27-03-2013
