blue,nir08,swir16,Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,ws,location_id,NDMI,MNDWI,NDTI,NDSSI,Chlorophyll_Proxy,Red_Blue_Ratio,NDVI,Water_Balance,Water_Deficit,Temp_Range,Runoff_Ratio,Soil_Wash,Rain_vs_Vegetation
0.031247499999999984,0.3521175,0.15915,-33.185361,27.39075,2015-01-16,159.40001,20.3,1.0,8.7,27.82,18.31,4.2999997,-33.185361+27.39075,0.3774296233620503,-0.39350856149967084,-0.10073099988023401,-0.8369830316181752,5.083536346945974,1.8109848729946896,0.7230835102905611,0.1327930091774932,-139.10001,9.510000000000002,0.051643192488262914,176.60999999999999,5.62140474110161
0.024386249999999998,0.16558499999999998,0.09621625,-32.991639,27.640028,2011-05-06,84.0,68.3,3.4000000000000004,12.1,23.88,13.5,3.87,-32.991639+27.640028,0.26496722217141155,-0.4257295532006043,-0.0012433191761884717,-0.7432637829443856,4.272609974783617,1.5852683311896318,0.6214449643519349,0.8152941176470588,-15.700000000000003,10.379999999999999,0.05050505050505051,826.43,25.85530893476285
0.06083749999999999,0.17621375,0.20789375,-32.08639,25.57556,2014-08-15,94.700005,22.0,1.1,0.1,21.08,4.69,3.24,-32.08639+25.57556,-0.08247691073918706,-0.35091887489867585,0.13492037710806387,-0.4867143706322096,1.7641221356384709,2.1540168446204784,0.14700557749876747,0.24033436570875832,-72.700005,16.389999999999997,0.05217391304347827,2.2,18.765877295027114
0.023836250000000003,0.2142325,0.17061749999999998,-32.605278,25.885,2013-05-28,75.1,11.3,0.6000000000000001,0.3,19.83,3.6599998,3.56,-32.605278+25.885,0.11332986875059642,-0.4926594014915617,0.0324612352308482,-0.7997532222100745,3.694221104573154,2.596150809812152,0.5517628522348431,0.16162943495400792,-63.8,16.170000199999997,0.05691056910569106,3.39,5.065079769746273
0.023423749999999993,0.19788375000000002,0.08771875000000001,-33.731111,24.618333,2015-04-09,83.3,100.2,5.0,14.900001,22.49,11.44,2.6499999,-33.731111+24.618333,0.38572841610779723,-0.3283675321205667,-0.0076537494765588025,-0.7883149008559065,4.4617400761833315,1.8646672635053436,0.6383732901537919,1.2004744958481615,16.900000000000006,11.049999999999999,0.05039525691699604,1492.9801002,36.23499632659006
0.0,0.0,0.0,-32.991639,27.640028,2013-12-05,133.7,133.6,6.7,6.4,24.88,16.39,4.0299997,-32.991639+27.640028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992576095025985,-0.09999999999999432,8.489999999999998,0.05052005943536404,855.04,133.6
0.05745499999999998,0.24445499999999998,0.18931750000000003,-32.08639,25.57556,2012-11-08,187.5,18.1,0.9,0.1,28.519999,11.33,3.77,-32.08639+25.57556,0.12711156190696457,-0.3412385648936024,0.070190679122693,-0.6193898841974795,2.628972412078322,1.8627404022926808,0.39100870240633084,0.1013262599469496,-169.4,17.189999,0.05235602094240837,1.8100000000000003,11.022742486445411
0.10843999999999998,0.38597,0.30909375,-32.991639,27.640028,2015-01-16,156.3,22.1,1.1,9.0,27.34,17.75,4.24,-32.991639+27.640028,0.11060316408234448,-0.28307574953716375,0.004911846046061383,-0.5613357333869995,2.2348189845636006,1.6083779033489698,0.3775233879756195,0.14685314685314685,-134.20000000000002,9.59,0.05194805194805195,198.9,13.75673312573881
0.02464749999999999,0.28268,0.13295625,-32.579167,27.366667,2011-03-09,120.700005,66.10000000000001,3.3000000000000003,7.0,26.39,14.42,2.11,-32.579167+27.366667,0.3602278433701998,-0.525875981479252,-0.17294247056401701,-0.8396010767537558,6.842481072695961,1.1818642816437193,0.8131554469666927,0.5513557702811928,-54.600004999999996,11.97,0.05067064083457526,462.70000000000005,12.350424955501612
0.03187999999999999,0.2078525,0.17142875000000002,-32.802778,27.856389,2014-10-02,124.1,20.700000000000003,1.0,9.5,23.63,13.87,4.29,-32.802778+27.856389,0.09603361618956016,-0.5496209079899116,-0.06903580520956326,-0.7340368949833516,4.171755429545637,1.3610021914648618,0.6546048864768007,0.17346123101518787,-103.39999999999999,9.76,0.05069124423963133,196.65000000000003,7.149678849930226
0.033695,0.27309625,0.16386625,-32.991639,27.640028,2013-03-07,125.3,124.1,6.2,15.5,27.3,16.1,3.9299998,-32.991639+27.640028,0.24997568435507037,-0.42579178611946744,-0.06265850806114226,-0.7803392369305385,4.138213839737529,1.7275931095782957,0.6485968471439383,0.9904988123515439,-1.2000000000000028,11.2,0.050359712230215826,1923.55,43.609131269437256
0.027205000000000007,0.2525675,0.14332375000000003,-32.991639,27.640028,2012-04-05,99.700005,17.8,0.9,33.3,24.97,11.99,3.8999999,-32.991639+27.640028,0.27594383551645957,-0.4129702083672472,-0.0025465642407272015,-0.8055205565931174,4.241623974739063,2.1776327800858915,0.6200089796286172,0.1866931386944817,-81.90000500000001,12.979999999999999,0.05319148936170213,592.74,6.763840162610614
0.028744999999999993,0.16379749999999998,0.12275375,-32.991639,27.640028,2012-07-26,99.8,22.0,1.1,30.1,21.65,9.5199995,4.61,-32.991639+27.640028,0.14323354019805057,-0.46376109497685253,0.02880436246653406,-0.7014165700032894,3.6423726848068196,1.65724473245001,0.5493887007593876,0.22817460317460317,-77.8,12.130000499999998,0.05217391304347827,662.2,9.913448583293473
0.03428624999999999,0.19841999999999999,0.1918475,-32.605278,25.885,2014-11-06,153.6,71.9,3.6,0.3,26.16,11.559999,3.11,-32.605278+25.885,0.016841012890686208,-0.41613611603235495,0.07605148455473643,-0.7053259202512498,2.508549571720283,2.68675488661853,0.36587632446072105,0.47153945666235453,-81.69999999999999,14.600001,0.050754458161865565,21.57,45.59349227127416
0.03506999999999999,0.26019875,0.19626125,-32.605278,25.885,2014-01-30,142.40001,62.1,3.1,0.3,30.82,16.46,2.44,-32.605278+25.885,0.14007251453795017,-0.45439977010522037,0.044350880579976396,-0.7624536965857532,3.534108653943486,2.29423295610427,0.5276267216991767,0.44002786331744326,-80.30001000000001,14.36,0.05071315372424723,18.63,29.334380582481128
0.056217499999999976,0.18986750000000002,0.21106999999999998,-32.605278,25.885,2012-08-16,98.4,12.8,0.6000000000000001,0.4,21.75,4.95,3.3899999,-32.605278+25.885,-0.05288230707956159,-0.4356306006102362,0.09608981904306992,-0.543105024465894,2.288249469974993,1.7897674179930327,0.3072504054676895,0.13883299798792756,-85.60000000000001,16.8,0.050724637681159424,5.120000000000001,8.867194810013576
0.01796500000000001,0.223335,0.10238999999999998,-34.096389,24.439167,2014-02-05,114.1,41.8,2.1,10.400001,25.38,17.619999,4.1,-34.096389+24.439167,0.37131015415724616,-0.5156679337824768,-0.09704729755938309,-0.8510982176331958,6.825902557934206,1.4990258753185308,0.7847881242743538,0.37185056472632494,-72.3,7.760000999999999,0.05140186915887851,434.72004179999993,8.995856405332008
0.021581249999999996,0.26638625,0.15377375,-32.991639,27.640028,2014-02-07,121.9,122.5,6.1000000000000005,5.7000003,27.32,18.9,3.56,-32.991639+27.640028,0.2680228959758133,-0.47442036041041497,-0.06363316631589008,-0.8501132937397056,4.859732728523701,2.2360266331374383,0.6932629887274405,1.0048820179007323,0.5999999999999943,8.420000000000002,0.05020242914979757,698.25003675,37.575283880888534
0.05337124999999998,0.204415,0.193305,-33.094444,25.012778,2014-10-08,158.2,4.6000000000000005,0.2,0.1,28.779999,13.34,3.06,-33.094444+25.012778,0.027934225075949375,-0.3880808015948224,0.08544176432859772,-0.5859263243924274,2.398779572676832,1.895004329306501,0.33799699714436593,0.03517587939698493,-153.6,15.439999,0.053571428571428575,0.4600000000000001,3.045213813135917
0.044749999999999984,0.1769425,0.12899624999999998,-32.043333,27.822778,2011-05-09,79.0,53.6,2.7,1.2,22.81,11.03,2.69,-32.043333+27.822778,0.15671846075179485,-0.3029841981790599,0.08729581371119907,-0.5962876504183554,2.5641982427879175,1.8369832361184733,0.36557365964727684,0.6825,-25.4,11.78,0.05128205128205129,64.32,34.00525184290596
0.014334999999999987,0.1956425,0.08758125,-34.096389,24.439167,2015-09-16,84.5,89.30000000000001,4.5,47.2,20.5,11.09,3.6,-34.096389+24.439167,0.3815402132125077,-0.5156398714929135,-0.10235328849477537,-0.8634615609465484,6.990040616354638,1.5899023258465137,0.7913211668108426,1.0561403508771932,4.800000000000011,9.41,0.050941306755260235,4214.960000000001,18.635019803791756
0.06606250000000002,0.1795,0.2875475,-33.001667,25.161389,2015-02-05,163.5,27.4,1.4,0.1,32.53,16.58,2.58,-33.001667+25.161389,-0.23134156585115187,-0.4816308127060078,0.1262830498450155,-0.46194960530946294,1.7842498926127586,1.9630463546443946,0.16112182475271689,0.17264437689969603,-136.1,15.950000000000003,0.05281690140845071,2.74,22.985262001775556
0.030133749999999987,0.19226,0.17610375,-32.605278,25.885,2013-07-15,72.9,12.2,0.6000000000000001,0.3,20.8,5.39,2.79,-32.605278+25.885,0.04385950027822779,-0.450532818347271,0.11710549164645491,-0.7290054236105982,2.8820806822462117,2.801012144850834,0.38983969768859816,0.17861975642760486,-60.7,15.41,0.05303030303030304,3.6599999999999997,7.443955688199102
0.04591875000000001,0.1350325,0.13074249999999998,-32.043333,27.822778,2012-06-04,76.9,29.9,1.5,2.8,19.359999,7.08,3.36,-32.043333+27.822778,0.01614147304443935,-0.3416797612331438,0.07932834610313151,-0.4924738013733124,2.104908318848178,1.6378113480053098,0.28456338316101903,0.3966623876765083,-47.00000000000001,12.279998999999998,0.05177993527508091,83.71999999999998,21.39155484348553
0.04039124999999999,0.22607125,0.150515,-32.515278,28.015556,2014-01-13,162.3,57.5,2.9000000000000004,15.1,28.449999,18.43,3.56,-32.515278+28.015556,0.20063464871576306,-0.2920019741659684,0.11172736873640712,-0.6968335128969992,2.740922038383945,2.5557206014774967,0.3730412996134099,0.3582363747703613,-104.80000000000001,10.019998999999999,0.05128205128205129,868.25,36.05012527222893
0.025596249999999987,0.24490875,0.14170125,-32.991639,27.640028,2013-05-30,81.8,26.4,1.3,10.5,21.31,9.08,4.2599998,-32.991639+27.640028,0.2669550709327345,-0.45495966657641645,0.005666385683557027,-0.8107521114911916,4.613738040571305,2.097475207901646,0.6404007080998503,0.33091787439613524,-55.4,12.229999999999999,0.05109489051094891,277.2,9.493421306163953
0.04435125000000001,0.2297975,0.14707750000000003,-32.08639,25.57556,2015-04-09,86.9,44.2,2.2,0.1,23.0,7.3199997,1.8,-32.08639+25.57556,0.21948922050560804,-0.2833217901267608,0.0805750865327176,-0.6764439011024328,2.7977598164053505,2.176545188294478,0.4083749577395963,0.5142207053469852,-42.7,15.6800003,0.05088495575221239,4.420000000000001,26.149826867909844
0.015476249999999997,0.22116249999999998,0.10280250000000002,-33.731111,24.618333,2014-04-24,77.1,34.9,1.7000000000000002,11.400001,22.82,10.75,3.02,-33.731111+24.618333,0.36534810847920346,-0.4376464004211823,-0.10129745629893162,-0.8691993594163258,5.499844562014687,2.1203456772774705,0.7415912824003735,0.45966709346991036,-42.199999999999996,12.07,0.05013927576601672,397.86003489999996,9.018464244226964
0.046977500000000005,0.08205374999999998,0.04274249999999999,-32.000556,28.581667,2014-04-09,100.200005,156.5,18.3,53.600002,24.789999,12.4,3.37,-32.000556+28.581667,0.3150034553802671,0.3406478979246837,0.01741145876513652,-0.271843061063236,0.9441503886958539,1.9155446715650155,-0.04611539381042906,1.5563240337784567,56.299994999999996,12.389999000000001,0.11682539682539683,8388.400313,163.71705913133215
0.04373250000000001,0.1939925,0.15655124999999998,-32.08639,25.57556,2015-05-08,78.0,4.9,0.2,0.1,23.08,6.48,2.3999999,-32.08639+25.57556,0.10680906445862787,-0.3461201544108643,0.11270573986876094,-0.6320748761669681,2.5510224175803518,2.1806150981978734,0.34085577887436125,0.07468354430379748,-73.1,16.599999999999998,0.05084745762711865,0.49000000000000005,3.2298066835156303
0.04377375,0.2436025,0.23434875,-32.605278,25.885,2013-11-08,166.90001,54.1,2.7,0.3,28.01,12.34,3.09,-32.605278+25.885,0.019361284227343012,-0.4379649939597279,0.07227863161963972,-0.6953558268314254,2.6595248138875505,2.4185442133275212,0.39412040321081615,0.3281715111273668,-112.80001000000001,15.670000000000002,0.050816696914700546,16.23,32.77808618629485
0.021650000000000003,0.11571375,0.06191000000000002,-33.731111,24.618333,2015-03-08,129.90001,48.400000000000006,2.4000000000000004,3.0,27.26,15.83,3.24,-33.731111+24.618333,0.30290853542788687,-0.30073272547655283,-0.03772702465082709,-0.6847785527952035,3.4767144791505618,1.4255196239006014,0.5788881209753368,0.3773872897335913,-81.50001,11.430000000000001,0.05060728744939272,145.20000000000002,20.3818149447937
0.028483750000000002,0.25277375,0.14025749999999998,-32.991639,27.640028,2014-05-27,92.3,3.4000000000000004,0.2,26.5,22.519999,8.4,4.31,-32.991639+27.640028,0.2862781266664476,-0.43476759775729545,-0.014388324102725449,-0.7974542898242875,4.574676491585058,1.88484661645729,0.6496294390727606,0.04715969989281887,-88.89999999999999,14.119998999999998,0.06818181818181819,90.10000000000001,1.191259907152614
0.03296625,0.1373975,0.07706249999999998,-32.515278,28.015556,2011-06-06,85.8,120.4,6.0,36.5,20.47,9.08,4.24,-32.515278+28.015556,0.2813345144636136,-0.16263719672414476,0.15448114318561051,-0.6129898522350031,2.475519116300132,2.2988283401999663,0.2890204929894068,1.3986175115207375,34.60000000000001,11.389999999999999,0.05024711696869851,4394.6,85.60193264407543
0.04789874999999999,0.1963025,0.17465999999999998,-32.605278,25.885,2013-06-19,72.9,12.2,0.6000000000000001,0.3,20.8,5.39,2.79,-32.605278+25.885,0.05834147654861573,-0.4070873990082526,0.06993863088045212,-0.6077108529920667,2.6672441283097337,1.7676087543670584,0.3973262149625799,0.17861975642760486,-60.7,15.41,0.05303030303030304,3.6599999999999997,7.352620177456525
0.06361499999999998,0.1919575,0.183185,-32.043333,27.822778,2013-10-21,154.3,64.2,3.2,1.6,26.22,13.0,3.4199998,-32.043333+27.822778,0.02338444723714741,-0.31853577988347204,0.09263962426976549,-0.5021764859277988,2.0275148181011446,1.7921677249199603,0.2547625758544407,0.4198325820991629,-90.10000000000001,13.219999999999999,0.05061349693251534,102.72000000000001,47.844242630144905
0.03490499999999999,0.15012999999999999,0.1801875,-31.905,25.43,2013-09-10,125.8,1.2000000000000002,0.1,0.1,22.779999,4.4,3.1999998,-31.905+25.43,-0.09099578433144001,-0.4545986607582888,0.05835518345715961,-0.6227200256044965,2.222131766031368,2.175476286562165,0.32820206563236154,0.017350157728706628,-124.6,18.379998999999998,0.09090909090909091,0.12000000000000002,0.8061575212411662
,,,-32.991639,27.640028,2012-01-24,119.4,140.9,7.0,48.4,26.81,17.8,3.52,-32.991639+27.640028,,,,,,,,1.1785714285714286,21.5,9.009999999999998,0.0500352360817477,6819.56,
0.0324575,0.17101624999999998,0.10329749999999999,-32.043333,27.822778,2014-04-07,98.1,121.8,6.1000000000000005,19.1,24.75,10.87,2.56,-32.043333+27.822778,0.24686604289910147,-0.31383101325861124,-0.024011198876303007,-0.6809662176664232,3.169976128881622,1.5841870089064565,0.53767392697297,1.2391523713420787,23.700000000000003,13.88,0.050488599348534204,2326.38,56.311315694692254
0.073735,0.09573500000000001,0.05535125000000002,-32.000556,28.581667,2011-07-06,78.700005,107.7,5.4,37.4,19.439999,7.0299997,3.29,-32.000556+28.581667,0.26728937923385515,0.3255964481449924,0.06388608055071703,-0.12981648661720877,0.8799374977550612,1.6769173368455728,-0.1272321173624915,1.3638644062820322,28.999995,12.409999299999999,0.05059797608095676,4027.98,121.40289903994034
,,,-33.185361,27.39075,2015-09-28,135.2,36.2,1.8,15.6,25.21,15.46,3.9499998,-33.185361+27.39075,,,,,,,,0.2731277533039648,-98.99999999999999,9.75,0.0510752688172043,564.72,
0.05025000000000002,0.2055975,0.24948750000000003,-32.605278,25.885,2013-09-10,123.0,2.9000000000000004,0.1,0.3,23.51,5.74,3.1599998,-32.605278+25.885,-0.09644352151873976,-0.48057757273091173,0.13793252029230973,-0.6071878753526267,2.3489810172959764,2.2992039755239713,0.2804527725221045,0.03145161290322581,-120.1,17.770000000000003,0.05128205128205128,0.8700000000000001,2.0866869596858972
0.037283750000000004,0.13372625,0.16129500000000002,-31.905,25.43,2013-08-14,103.6,7.300000000000001,0.4,0.1,19.98,2.26,3.62,-31.905+25.43,-0.09344665847173844,-0.4197253761025766,0.02501247849073826,-0.5639582477258883,2.0284603685575116,1.8589197656917031,0.3172809937671538,0.07934990439770556,-96.3,17.72,0.06024096385542168,0.7300000000000001,4.9838487454997775
0.018446249999999997,0.24705375000000002,0.12852875000000002,-33.185361,27.39075,2014-07-22,95.700005,47.2,2.4000000000000004,16.4,22.56,11.389999,4.5099998,-33.185361+27.39075,0.3155764711306899,-0.48055407537585637,-0.04977520400439362,-0.8610451974158022,5.4786694265199305,2.2127803634192302,0.7164183638635611,0.4984487849819656,-48.500005,11.170001,0.05186721991701245,774.0799999999999,13.385053225639918
,,,-32.043333,27.822778,2012-05-07,75.5,6.0,0.3,2.9,22.82,9.29,2.18,-32.043333+27.822778,,,,,,,,0.0915032679738562,-69.5,13.530000000000001,0.05714285714285715,17.4,
0.05363249999999997,0.15374625000000003,0.13279125000000003,-32.08639,25.57556,2012-07-19,102.1,7.9,0.4,0.1,20.52,3.4099998,3.87,-32.08639+25.57556,0.0731317890073265,-0.20357561637869112,0.16518517191148546,-0.48275799691011856,1.7497012612385332,2.286743108587624,0.11253120586398534,0.0863239573229874,-94.19999999999999,17.110000199999998,0.056179775280898875,0.79,7.011003473674516
0.05217499999999997,0.15957624999999998,0.24290125,-33.001667,25.161389,2014-09-17,155.6,4.6000000000000005,0.2,0.1,28.279999,12.5199995,3.1399999,-33.001667+25.161389,-0.20703020660607616,-0.506778997163784,0.12611368703356257,-0.5072047978431274,2.0069959728248064,1.9637517930737876,0.21797660609537783,0.03575989782886335,-151.0,15.7599995,0.053571428571428575,0.4600000000000001,3.5973076119612624
0.08138000000000001,0.15800874999999998,0.16199625,-31.905,25.43,2011-07-06,56.8,28.700000000000003,1.4,0.1,16.19,1.06,2.03,-31.905+25.43,-0.012460742796999918,-0.23082840649397493,0.008550984552624513,-0.32010171726110687,1.5608114767019194,1.2654368379633367,0.21084141146754976,0.5138408304498271,-28.099999999999994,15.13,0.0505050505050505,2.8700000000000006,22.648851490881324
0.05893999999999999,0.22744625000000002,0.1521925,-32.08639,25.57556,2013-03-05,148.6,70.10000000000001,3.5,0.1,30.16,12.9,2.84,-32.08639+25.57556,0.19822462796586898,-0.22635751040929997,0.09862460681658718,-0.5883880596263306,2.368984999094902,1.985408887028489,0.32057204433799474,0.47526737967914445,-78.49999999999999,17.259999999999998,0.050632911392405056,7.010000000000002,47.62789969190658
0.026421250000000007,0.35049500000000006,0.14188,-33.185361,27.39075,2015-10-29,134.0,110.1,5.5,13.3,24.529999,14.0199995,4.69,-33.185361+27.39075,0.4236912921200932,-0.4350156769318216,-0.14002908223166016,-0.8598030727357063,6.2745255884809765,1.5948336978953157,0.7853590824026644,0.8229629629629629,-23.900000000000006,10.5099995,0.050405040504050404,1464.33,23.63196502746665
0.05745499999999998,0.24445499999999998,0.18931750000000003,-32.08639,25.57556,2012-12-03,172.7,48.2,2.4000000000000004,0.1,29.74,13.53,2.8,-32.08639+25.57556,0.12711156190696457,-0.3412385648936024,0.070190679122693,-0.6193898841974795,2.628972412078322,1.8627404022926808,0.39100870240633084,0.2832469775474957,-124.49999999999999,16.21,0.05081300813008131,4.82,29.353380544014854
0.0,0.008807499999999996,0.0,-32.991639,27.640028,2012-05-31,82.1,49.0,2.4000000000000004,19.1,21.27,9.65,4.23,-32.991639+27.640028,0.9999999886460404,0.0,0.0,-0.9999999886460404,88074999.99999996,0.0,0.9999999886460404,0.601684717208183,-33.099999999999994,11.62,0.05000000000000001,935.9000000000001,5.563440179656709e-07
0.035564999999999986,0.14276,0.15571249999999998,-31.905,25.43,2013-07-17,103.6,7.300000000000001,0.4,0.1,19.98,2.26,3.62,-31.905+25.43,-0.04339595773701223,-0.4003316188515495,0.035596774750987575,-0.6011215473987823,2.14093166798623,2.0133206747832975,0.33194161777262154,0.07934990439770556,-96.3,17.72,0.06024096385542168,0.7300000000000001,4.876826190259863
0.034148750000000005,0.18205749999999998,0.139955,-31.903056,25.482222,2012-04-25,74.200005,3.6,0.2,0.1,21.65,5.46,2.1599998,-31.903056+25.482222,0.13074802992717732,-0.4357119956731618,0.07040706388355744,-0.6841095016059389,3.3096850369319006,1.8548263059267869,0.4837763218925309,0.06117020869878931,-70.60000500000001,16.189999999999998,0.06521739130434784,0.36000000000000004,1.858405241186889
0.016562500000000008,0.20547375,0.09717874999999998,-34.096389,24.439167,2014-03-25,79.5,129.4,6.5,52.2,22.619999,12.87,3.36,-34.096389+24.439167,0.3578196114825355,-0.5072460954392763,-0.13065527802721608,-0.8508126484523078,6.467540111842809,1.4748679156234377,0.7874957179278079,1.6198757763975156,49.900000000000006,9.749999,0.05061349693251533,6754.68,27.498054100141655
0.0383425,0.16654750000000001,0.1614875,-33.094444,25.012778,2015-07-23,78.5,16.0,0.8,0.1,21.85,5.1,2.1499999,-33.094444+25.012778,0.015425183283666348,-0.45011477202134276,0.08080419541551997,-0.6257259990113104,2.7197534095903113,1.8778770245083736,0.39633200570264837,0.2138364779874214,-62.5,16.75,0.052941176470588235,1.6,9.658687908757626
0.019821249999999985,0.211345,0.12132375000000001,-32.802778,27.856389,2015-06-01,82.5,65.2,3.3000000000000003,15.900001,21.31,9.84,3.85,-32.802778+27.856389,0.27060326517876915,-0.5284039459063492,-0.0453054100589104,-0.8285108657390469,5.64565244919019,1.7249164319862964,0.7215060986329827,0.7928143712574851,-17.299999999999997,11.469999999999999,0.0513595166163142,1036.6800652,18.15780236912953
0.018267499999999992,0.20247625000000002,0.10395749999999998,-34.096389,24.439167,2015-11-12,119.0,108.4,5.4,18.0,21.789999,12.65,4.29,-34.096389+24.439167,0.3215009768599247,-0.5219881774265775,-0.07907130450455019,-0.8344913498866938,6.20141652005692,1.525386607223832,0.75805462514506,0.9116666666666667,-10.599999999999994,9.139999000000001,0.050274223034734916,1951.2,26.226878634275504
0.02155375000000001,0.26783,0.16040125,-32.991639,27.640028,2015-11-18,158.40001,21.5,1.1,12.0,27.39,17.869999,4.2599998,-32.991639+27.640028,0.250866208327658,-0.47393751414016183,-0.054183450289623056,-0.8510369013978714,4.678355414435501,2.383053981868332,0.6781656906884407,0.14115431987739524,-136.90001,9.520001,0.053333333333333344,258.0,6.9194376501985255
0.05361874999999999,0.19265875,0.15184874999999998,-32.08639,25.57556,2011-03-10,137.1,55.1,2.8000000000000003,0.1,29.58,13.759999,2.2,-32.08639+25.57556,0.118458959494798,-0.2864449855823593,0.11417133911475177,-0.5645663933714747,2.2873955538951387,1.975754746286039,0.2904298026882688,0.40622737146994936,-82.0,15.820000999999998,0.05169340463458111,5.510000000000001,39.09731787187639
0.023093749999999996,0.15113375,0.10009374999999998,-33.329167,26.0775,2015-07-22,83.5,21.6,1.1,3.4,20.72,5.52,2.95,-33.329167+26.0775,0.2031624721803297,-0.36396542154650396,0.0805786395020463,-0.7349012063337297,3.2380021355372213,2.3753721142067783,0.4673891934232783,0.26745562130177514,-61.9,15.2,0.05309734513274337,73.44,11.50439342205719
0.018913750000000007,0.14271875,0.07867125000000003,-33.731111,24.618333,2012-07-26,84.200005,37.6,1.9,16.2,19.939999,7.19,3.61,-33.731111+24.618333,0.2892971677630889,-0.41638348111499185,-0.06722360531332143,-0.765966002650478,4.402691537723543,1.4979842627824504,0.668725016234184,0.4530516166049521,-46.600005,12.749998999999999,0.05181347150259067,609.12,12.45593938959468
0.04290749999999999,0.23747000000000001,0.18599,-32.605278,25.885,2012-12-03,160.0,46.400000000000006,2.3000000000000003,0.3,29.279999,14.07,2.55,-32.605278+25.885,0.12156992393105141,-0.4311464212947777,0.018886704643201864,-0.6939305041617354,3.2122011386666665,1.7892850858491287,0.511374529959188,0.2944099378881988,-113.6,15.209999,0.05063291139240506,13.920000000000002,22.67222180989368
0.028621249999999987,0.18995,0.13946000000000003,-33.094444,25.012778,2015-05-28,60.0,20.3,1.0,0.1,20.31,4.33,2.4299998,-33.094444+25.012778,0.15327403535008824,-0.44089784878326843,0.010310456759809405,-0.7381059948469408,3.5101984181281116,1.9300781694367726,0.5494027619054909,0.34918032786885245,-39.7,15.979999999999999,0.051643192488262914,2.0300000000000002,9.147123933318536
,,,-34.0325,24.196389,2011-11-08,116.5,109.7,5.5,10.900001,21.22,11.59,4.5099998,-34.0325+24.196389,,,,,,,,0.9421276595744681,-6.799999999999997,9.629999999999999,0.050587172538392046,1195.7301097,
0.025926249999999984,0.14615625,0.10672124999999999,-32.515278,28.015556,2014-05-14,94.200005,17.1,0.9,18.7,24.539999,12.0,3.55,-32.515278+28.015556,0.15594507215709383,-0.37810419248417454,0.10433327124387813,-0.6986765065020113,3.0348058491802195,2.290342790452369,0.42219438156422806,0.1901260404345567,-77.10000500000001,12.539999000000002,0.055248618784530384,319.77000000000004,9.880476075251702
0.03215499999999999,0.2453075,0.14282875,-33.185361,27.39075,2012-09-20,98.6,169.60000000000002,8.5,85.6,21.72,13.549999,4.47,-33.185361+27.39075,0.26402777368410507,-0.4178925748516723,-0.0008213946634341164,-0.7682209304795348,4.183457677794145,1.8205955471292319,0.6146684820606738,1.7128514056224904,71.00000000000003,8.170001,0.05041031652989448,14517.76,65.35222544250973
,,,-33.329167,26.0775,2014-05-28,85.3,11.3,0.6000000000000001,8.3,22.08,4.8399997,4.0899997,-33.329167+26.0775,,,,,,,,0.1425260718424102,-74.0,17.2400003,0.05691056910569106,93.79000000000002,
0.020797499999999997,0.24328624999999998,0.12470625000000002,-33.731111,24.618333,2015-05-07,68.3,13.4,0.7000000000000001,10.6,23.019999,10.929999,2.27,-33.731111+24.618333,0.32223482806789944,-0.4041618869074874,-0.09068892658248168,-0.842493148161334,4.597463023390252,2.1212886062205145,0.6929928712854329,0.2077922077922078,-54.9,12.089999999999998,0.05555555555555556,142.04,4.1138955247752
0.056794999999999984,0.18821749999999998,0.15683999999999998,-31.905,25.43,2012-03-12,138.3,76.3,3.8,0.1,28.869999,12.96,2.54,-31.905+25.43,0.09093411964935291,-0.2647175924625291,0.04924699087044224,-0.5363910002402363,2.064156165913163,1.77181089572707,0.30323094355906455,0.5549174443646805,-62.000000000000014,15.909999,0.050452781371280724,7.63,53.163479006443374
0.059545000000000015,0.24738375,0.2625775,-32.761111,26.629444,2014-04-22,84.1,20.9,1.0,7.5,25.07,8.92,2.6,-32.761111+26.629444,-0.02979393041534158,-0.4895267537930519,0.07255674933778726,-0.6119946402505484,2.7490901483549495,1.7477118116588928,0.4077841520245599,0.2573443008225617,-63.199999999999996,16.15,0.05022831050228311,156.75,12.377311222686696
0.059545000000000015,0.24738375,0.2625775,-32.761111,26.629444,2014-05-26,83.6,5.2,0.3,6.4,22.769999,4.02,3.26,-32.761111+26.629444,-0.02979393041534158,-0.4895267537930519,0.07255674933778726,-0.6119946402505484,2.7490901483549495,1.7477118116588928,0.4077841520245599,0.07328605200945627,-78.39999999999999,18.749999,0.06451612903225806,33.28,3.0795224094722884
0.019821249999999985,0.211345,0.12132375000000001,-32.802778,27.856389,2015-08-24,104.3,54.900000000000006,2.7,12.900001,22.88,11.88,3.85,-32.802778+27.856389,0.27060326517876915,-0.5284039459063492,-0.0453054100589104,-0.8285108657390469,5.64565244919019,1.7249164319862964,0.7215060986329827,0.5308641975308642,-49.39999999999999,10.999999999999998,0.05008944543828265,708.2100549,15.289315185049254
0.04184874999999999,0.2835875,0.17518250000000002,-32.991639,27.640028,2011-11-24,131.2,113.1,5.7,62.2,24.21,15.83,4.49,-32.991639+27.640028,0.23629487537626803,-0.4082548293884975,-0.018356318347944336,-0.7428144526791916,3.8525021598566758,1.6955703534858984,0.5997264097364998,0.8630862329803328,-18.099999999999994,8.38,0.05083260297984225,7034.82,45.27094305880187
